n,scenario,before_mean_ms,before_std_ms,after_mean_ms,after_std_ms,improvement_factor,repeat
100,random,0.7298699929378927,0.15386857812672852,0.6957699893973768,0.09547820130980487,1.04901045469071,10
100,sorted,0.6527799880132079,0.08965287900625242,0.015059998258948326,0.0010895545831574069,43.345289739681085,10
500,random,17.181560024619102,2.6053179280195606,16.883999994024634,1.2578217457721266,1.0176237876510172,10
500,sorted,12.609390006400645,0.46938886855478673,0.061109988018870354,0.0095649459464485,206.33926490882226,10
1000,random,69.22259001294151,5.009964644654591,72.45395003119484,4.787578432605799,0.9554011890744111,10
1000,sorted,53.90306003391743,6.73501602219778,0.10699998820200562,0.008698039298270031,503.76697175100304,10
5000,random,4888.888460001908,2321.5574191465444,5204.1564400075,2198.6703720856344,0.9394199648607916,10
5000,sorted,1339.7970500052907,25.694404738964636,0.5671699997037649,0.019180966333442642,2362.249503156147,10
10000,random,17443.052233352017,10545.925853223007,21604.254400008358,7896.347194381102,0.8073896886413848,3
10000,sorted,13031.525820016395,7124.155871119721,3.1362100155092776,0.2767016377054141,4155.1827701501215,10
